date,year,R_pi,n_pi,s_pi,R_A,n_A,s_A,R_B,n_B,s_B,R_M,n_M,s_M,R_Z,n_Z,s_Z,R_pi1_take,n_pi1_take,s_pi1_take,R_take_pi2,n_take_pi2,s_take_pi2,R_defer_pi2,n_defer_pi2,s_defer_pi2
20230315,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230316,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230317,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230320,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230321,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230322,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230323,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230324,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230327,2023,-31.25,2,resolved,-31.25,2,resolved,-11.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-31.25,2,resolved,-31.25,2,resolved,-11.5,1,resolved
20230328,2023,25.25,1,resolved,25.25,1,resolved,-14.0,1,resolved,25.25,1,resolved,0.0,0,resolved,25.25,1,resolved,25.25,1,resolved,-14.0,1,resolved
20230329,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230330,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230331,2023,77.0,1,resolved,77.0,1,resolved,0.0,0,resolved,77.0,1,resolved,0.0,0,resolved,77.0,1,resolved,77.0,1,resolved,0.0,0,resolved
20230403,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230404,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230405,2023,,1,unknown,,1,unknown,,0,unknown,,1,unknown,,0,unknown,,1,unknown,,1,unknown,,0,unknown
20230406,2023,-24.75,2,resolved,-24.75,2,resolved,-5.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,-24.75,2,resolved,-24.75,2,resolved,-5.0,1,resolved
20230410,2023,-19.75,1,resolved,-19.75,1,resolved,-16.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,-16.5,1,resolved
20230411,2023,20.5,1,resolved,63.5,1,resolved,20.5,1,resolved,63.5,1,resolved,0.0,0,resolved,20.5,1,resolved,63.5,1,resolved,20.5,1,resolved
20230412,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230413,2023,74.5,1,resolved,74.5,1,resolved,0.0,0,resolved,74.5,1,resolved,0.0,0,resolved,74.5,1,resolved,74.5,1,resolved,0.0,0,resolved
20230414,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230417,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230418,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230419,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230420,2023,0.0,0,resolved,32.0,1,resolved,0.0,0,resolved,32.0,1,resolved,0.0,0,resolved,0.0,0,resolved,32.0,1,resolved,0.0,0,resolved
20230421,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230424,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230425,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230426,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230427,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230428,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230501,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230502,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230503,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230504,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230505,2023,116.5,1,resolved,116.5,1,resolved,27.75,1,resolved,116.5,1,resolved,0.0,0,resolved,116.5,1,resolved,116.5,1,resolved,27.75,1,resolved
20230508,2023,0.0,0,resolved,6.25,1,resolved,0.0,0,resolved,6.25,1,resolved,0.0,0,resolved,0.0,0,resolved,6.25,1,resolved,0.0,0,resolved
20230509,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230510,2023,-24.5,2,resolved,-24.5,2,resolved,-4.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-24.5,2,resolved,-24.5,2,resolved,-4.75,1,resolved
20230511,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230512,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230515,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230516,2023,53.0,1,resolved,53.0,1,resolved,0.0,0,resolved,53.0,1,resolved,0.0,0,resolved,53.0,1,resolved,53.0,1,resolved,0.0,0,resolved
20230517,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230518,2023,144.25,1,resolved,144.25,1,resolved,115.5,1,resolved,144.25,1,resolved,0.0,0,resolved,144.25,1,resolved,144.25,1,resolved,115.5,1,resolved
20230519,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230522,2023,34.5,1,resolved,34.5,1,resolved,0.0,0,resolved,34.5,1,resolved,0.0,0,resolved,34.5,1,resolved,34.5,1,resolved,0.0,0,resolved
20230523,2023,15.0,1,resolved,15.0,1,resolved,0.0,0,resolved,15.0,1,resolved,0.0,0,resolved,15.0,1,resolved,15.0,1,resolved,0.0,0,resolved
20230524,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230525,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230526,2023,139.5,2,resolved,139.5,2,resolved,159.25,1,resolved,-19.75,1,resolved,0.0,0,resolved,139.5,2,resolved,139.5,2,resolved,159.25,1,resolved
20230529,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230530,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230531,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230601,2023,-4.75,1,resolved,-24.5,2,resolved,-4.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-4.75,1,resolved,-24.5,2,resolved,-4.75,1,resolved
20230602,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230605,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230606,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230607,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230608,2023,95.5,1,resolved,75.75,2,resolved,95.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,95.5,1,resolved,75.75,2,resolved,95.5,1,resolved
20230609,2023,-19.75,1,resolved,-19.75,1,resolved,-16.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,-16.0,1,resolved
20230612,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230613,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230614,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230615,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230616,2023,0.0,0,resolved,76.5,1,resolved,0.0,0,resolved,76.5,1,resolved,0.0,0,resolved,0.0,0,resolved,76.5,1,resolved,0.0,0,resolved
20230619,2023,11.5,1,resolved,11.5,1,resolved,0.0,0,resolved,11.5,1,resolved,0.0,0,resolved,11.5,1,resolved,11.5,1,resolved,0.0,0,resolved
20230620,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230621,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230622,2023,117.75,1,resolved,117.75,1,resolved,-3.25,1,resolved,117.75,1,resolved,0.0,0,resolved,117.75,1,resolved,117.75,1,resolved,-3.25,1,resolved
20230623,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230626,2023,-19.75,1,resolved,-19.75,1,resolved,-15.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,-15.5,1,resolved
20230627,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230628,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230629,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230630,2023,60.75,1,resolved,60.75,1,resolved,-15.25,1,resolved,60.75,1,resolved,0.0,0,resolved,60.75,1,resolved,60.75,1,resolved,-15.25,1,resolved
20230703,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230704,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230705,2023,38.25,1,resolved,38.25,1,resolved,0.0,0,resolved,38.25,1,resolved,0.0,0,resolved,38.25,1,resolved,38.25,1,resolved,0.0,0,resolved
20230706,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230707,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230710,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230711,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230712,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230713,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230714,2023,56.0,1,resolved,56.0,1,resolved,0.0,0,resolved,56.0,1,resolved,0.0,0,resolved,56.0,1,resolved,56.0,1,resolved,0.0,0,resolved
20230717,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230718,2023,-36.0,2,resolved,-36.0,2,resolved,-16.25,1,resolved,-19.75,1,resolved,0.0,0,resolved,-36.0,2,resolved,-36.0,2,resolved,-16.25,1,resolved
20230719,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230720,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230721,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230724,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230725,2023,33.5,1,resolved,33.5,1,resolved,0.0,0,resolved,33.5,1,resolved,0.0,0,resolved,33.5,1,resolved,33.5,1,resolved,0.0,0,resolved
20230726,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230727,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230728,2023,-15.0,1,resolved,-34.75,2,resolved,-15.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,-15.0,1,resolved,-34.75,2,resolved,-15.0,1,resolved
20230731,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230801,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230802,2023,141.0,1,resolved,141.0,1,resolved,168.25,1,resolved,141.0,1,resolved,0.0,0,resolved,141.0,1,resolved,141.0,1,resolved,168.25,1,resolved
20230803,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230804,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230807,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230808,2023,108.5,1,resolved,108.5,1,resolved,31.75,1,resolved,108.5,1,resolved,0.0,0,resolved,108.5,1,resolved,108.5,1,resolved,31.75,1,resolved
20230809,2023,0.0,0,resolved,169.0,1,resolved,0.0,0,resolved,169.0,1,resolved,0.0,0,resolved,0.0,0,resolved,169.0,1,resolved,0.0,0,resolved
20230810,2023,-11.0,1,resolved,-30.75,2,resolved,-11.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,-11.0,1,resolved,-30.75,2,resolved,-11.0,1,resolved
20230811,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230814,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230815,2023,-13.5,1,resolved,-33.25,2,resolved,-13.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-13.5,1,resolved,-33.25,2,resolved,-13.5,1,resolved
20230816,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230817,2023,0.0,0,resolved,103.75,1,resolved,0.0,0,resolved,103.75,1,resolved,0.0,0,resolved,0.0,0,resolved,103.75,1,resolved,0.0,0,resolved
20230818,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230821,2023,-19.75,1,resolved,-19.75,1,resolved,-15.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,-15.0,1,resolved
20230822,2023,0.0,0,resolved,58.0,1,resolved,0.0,0,resolved,58.0,1,resolved,0.0,0,resolved,0.0,0,resolved,58.0,1,resolved,0.0,0,resolved
20230823,2023,67.5,2,resolved,67.5,2,resolved,87.25,1,resolved,-19.75,1,resolved,0.0,0,resolved,67.5,2,resolved,67.5,2,resolved,87.25,1,resolved
20230824,2023,263.25,1,resolved,263.25,1,resolved,0.0,0,resolved,263.25,1,resolved,0.0,0,resolved,263.25,1,resolved,263.25,1,resolved,0.0,0,resolved
20230825,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230828,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230829,2023,258.75,1,resolved,258.75,1,resolved,132.25,1,resolved,258.75,1,resolved,0.0,0,resolved,258.75,1,resolved,258.75,1,resolved,132.25,1,resolved
20230830,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230831,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230901,2023,0.0,0,resolved,122.5,1,resolved,0.0,0,resolved,122.5,1,resolved,0.0,0,resolved,0.0,0,resolved,122.5,1,resolved,0.0,0,resolved
20230904,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230905,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230906,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230907,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230908,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230911,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230912,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230913,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230914,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230915,2023,158.5,1,resolved,158.5,1,resolved,0.0,0,resolved,158.5,1,resolved,0.0,0,resolved,158.5,1,resolved,158.5,1,resolved,0.0,0,resolved
20230918,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230919,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230920,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230921,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230922,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230925,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230926,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230927,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230928,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230929,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20231002,2023,116.25,1,resolved,116.25,1,resolved,0.0,0,resolved,116.25,1,resolved,0.0,0,resolved,116.25,1,resolved,116.25,1,resolved,0.0,0,resolved
20231003,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20231004,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20231005,2023,-12.0,1,resolved,-31.75,2,resolved,-12.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,-12.0,1,resolved,-31.75,2,resolved,-12.0,1,resolved
20231006,2023,-19.75,1,resolved,63.5,2,resolved,83.25,1,resolved,-19.75,1,resolved,0.0,0,resolved,63.5,2,resolved,-19.75,1,resolved,0.0,0,resolved
20231009,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20231010,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20231011,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20231012,2023,-33.25,2,resolved,-33.25,2,resolved,-13.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-33.25,2,resolved,-33.25,2,resolved,-13.5,1,resolved
20231013,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20231016,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
